has_baseline,benchmark_name,benchmark_class,subject_name,subject_groups,subject_time_unit,subject_time_precision,subject_time_mode,variant_index,variant_name,variant_params,variant_revs,variant_iterations,suite_tag,suite_date,suite_time,iteration_index,env_uname_os,env_uname_host,env_uname_release,env_uname_version,env_uname_machine,env_php_xdebug,env_php_version,env_php_ini,env_php_extensions,env_opcache_extension_loaded,env_opcache_enabled,env_unix-sysload_l1,env_unix-sysload_l5,env_unix-sysload_l15,env_sampler_nothing,env_sampler_md5,env_sampler_file_rw,result_time_net,result_time_revs,result_time_avg,result_mem_peak,result_mem_real,result_mem_final,result_comp_z_value,result_comp_deviation
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,2471,10,247.1,4602664,6291456,4454312,-0.92679588349362,-4.9688485501115
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,2602,10,260.2,4602664,6291456,4454312,0.012912016952694,0.069225444196581
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,2411,10,241.1,4602664,6291456,4454312,-1.3571964485835,-7.2763633566649
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,2694,10,269.4,4602664,6291456,4454312,0.67285955009056,3.607414814245
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,2495,10,249.5,4602664,6291456,4454312,-0.75463565745765,-4.0458426274902
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,21883,10,2188.3,5747336,6291456,4454312,-0.74932799052732,-1.7858345039922
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,1,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,22506,10,2250.6,5747336,6291456,4454312,0.42390985339961,1.0102823494563
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,2,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,22787,10,2278.7,5747336,6291456,4454312,0.95309096759458,2.2714522303857
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,3,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,22557,10,2255.7,5747336,6291456,4454312,0.51995340081578,1.2391779506214
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,4,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,21883,10,2188.3,5747336,6291456,4454312,-0.74932799052732,-1.7858345039922
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,23190,10,2319,5747336,6291456,4454312,1.7120233128635,4.0801762944944
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,21881,10,2188.1,5747336,6291456,4454312,-0.75309440415149,-1.7948108020771
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,22042,10,2204.2,5747336,6291456,4454312,-0.44989810740633,-1.0722188062421
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,22733,10,2273.3,5747336,6291456,4454312,0.85139779974217,2.0290921820932
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,21347,10,2134.7,5747336,6291456,4454312,-1.7587268418032,-4.1914823907472
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,44563,10,4456.3,7028296,8388608,4462504,-0.35527828617221,-0.83293833852949
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,1,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,44019,10,4401.9,7028296,8388608,4462504,-0.87163251453897,-2.0435139627882
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,2,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,43837,10,4383.7,7028296,8388608,4462504,-1.0443833777058,-2.4485227194336
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,3,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,46196,10,4619.6,7028296,8388608,4462504,1.1947335794949,2.8010138570853
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,4,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,45629,10,4562.9,7028296,8388608,4462504,0.65654819809058,1.5392558075362
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,44684,10,4468.4,7028296,8388608,4462504,-0.24042743758329,-0.56367427504549
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,43686,10,4368.6,7028296,8388608,4462504,-1.1877096433002,-2.7845464680789
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,45038,10,4503.8,7028296,8388608,4462504,0.095582483081849,0.22409000985815
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,44538,10,4453.8,7028296,8388608,4462504,-0.37900780034348,-0.88857140949726
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,47183,10,4718.3,7028296,8388608,4462504,2.1315747989765,4.9974074988929
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,92656,10,9265.6,9590216,10485760,4478888,1.3536416070527,3.49538182464
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,1,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,88221,10,8822.1,9590216,10485760,4478888,-0.56480677670045,-1.4584475916123
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,2,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,88040,10,8804,9590216,10485760,4478888,-0.64310196440267,-1.6606219150265
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,3,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,89128,10,8912.8,9590216,10485760,4478888,-0.17246569799378,-0.44534200411722
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,4,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,89634,10,8963.4,9590216,10485760,4478888,0.046414771494184,0.11985251327257
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,90512,10,9051.2,9590216,10485760,4478888,0.4262113173646,1.100565529613
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,86873,10,8687.3,9590216,10485760,4478888,-1.1479112685379,-2.9641436577021
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,94497,10,9449.7,9590216,10485760,4478888,2.1500031571067,5.5517516003606
