has_baseline,benchmark_name,benchmark_class,subject_name,subject_groups,subject_time_unit,subject_time_precision,subject_time_mode,variant_index,variant_name,variant_params,variant_revs,variant_iterations,suite_tag,suite_date,suite_time,iteration_index,env_uname_os,env_uname_host,env_uname_release,env_uname_version,env_uname_machine,env_php_xdebug,env_php_version,env_php_ini,env_php_extensions,env_opcache_extension_loaded,env_opcache_enabled,env_unix-sysload_l1,env_unix-sysload_l5,env_unix-sysload_l15,env_vcs_system,env_vcs_branch,env_vcs_version,env_sampler_nothing,env_sampler_md5,env_sampler_file_rw,result_time_net,result_time_revs,result_time_avg,result_mem_peak,result_mem_real,result_mem_final,result_comp_z_value,result_comp_deviation
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-09-06,09:40:28,0,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3190,10,319,4519080,6291456,4460000,0.1185509047154,0.27032124222041
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-09-06,09:40:28,1,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3099,10,309.9,4519080,6291456,4460000,-1.1358830870406,-2.5900546929025
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-09-06,09:40:28,2,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3239,10,323.9,4519080,6291456,4460000,0.79401536181477,1.810523668825
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-09-06,09:40:28,3,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3168,10,316.8,4519080,6291456,4460000,-0.1847188515333,-0.42119821462249
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-09-06,09:40:28,4,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3087,10,308.7,4519080,6291456,4460000,-1.3013029540853,-2.9672471239077
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-09-06,09:40:28,5,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3230,10,323,4519080,6291456,4460000,0.66995046153122,1.5276293455711
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-09-06,09:40:28,6,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3341,10,334.1,4519080,6291456,4460000,2.2000842316951,5.0166593323694
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-09-06,09:40:28,7,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3170,10,317,4519080,6291456,4460000,-0.15714887369251,-0.35833280945495
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-09-06,09:40:28,8,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3108,10,310.8,4519080,6291456,4460000,-1.011818186757,-2.3071603696486
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-09-06,09:40:28,9,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3182,10,318.2,4519080,6291456,4460000,0.0082709933522376,0.018859621550262
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,0,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,20380,10,2038,4714976,6291456,4468192,-0.10571247159837,-0.14698677119059
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,1,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,20313,10,2031.3,4714976,6291456,4468192,-0.34180365816805,-0.47525722684959
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,2,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,20514,10,2051.4,4714976,6291456,4468192,0.36646990154101,0.50955414012739
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,3,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,20143,10,2014.3,4714976,6291456,4468192,-0.94084099722546,-1.3081822635963
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,4,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,21129,10,2112.9,4714976,6291456,4468192,2.5335755693075,3.5227829495345
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,5,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,20238,10,2023.8,4714976,6291456,4468192,-0.60608483716397,-0.84272415482607
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,6,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,20493,10,2049.3,4714976,6291456,4468192,0.29247117142215,0.40666340029398
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,7,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,20246,10,2024.6,4714976,6291456,4468192,-0.57789484473774,-0.80352768250858
